+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  2 |       NEW |     READY |
|                 0 |  2 |     READY |   RUNNING |
|                 5 |  1 |       NEW |     READY |
|                 5 |  2 |   RUNNING |     READY |
|                 5 |  1 |     READY |   RUNNING |
|                 7 |  1 |   RUNNING |   WAITING |
|                 7 |  2 |     READY |   RUNNING |
|                 8 |  1 |   WAITING |     READY |
|                 8 |  2 |   RUNNING |     READY |
|                 8 |  1 |     READY |   RUNNING |
|                10 |  1 |   RUNNING |   WAITING |
|                10 |  2 |     READY |   RUNNING |
|                11 |  1 |   WAITING |     READY |
|                11 |  2 |   RUNNING |     READY |
|                11 |  1 |     READY |   RUNNING |
|                13 |  1 |   RUNNING |   WAITING |
|                13 |  2 |     READY |   RUNNING |
|                14 |  1 |   WAITING |     READY |
|                14 |  2 |   RUNNING |     READY |
|                14 |  1 |     READY |   RUNNING |
|                16 |  1 |   RUNNING |   WAITING |
|                16 |  2 |     READY |   RUNNING |
|                17 |  1 |   WAITING |     READY |
|                17 |  2 |   RUNNING |     READY |
|                17 |  1 |     READY |   RUNNING |
|                19 |  1 |   RUNNING |   WAITING |
|                19 |  2 |     READY |   RUNNING |
|                20 |  1 |   WAITING |     READY |
|                20 |  2 |   RUNNING |     READY |
|                20 |  1 |     READY |   RUNNING |
|                22 |  1 |   RUNNING |   WAITING |
|                22 |  2 |     READY |   RUNNING |
|                23 |  1 |   WAITING |     READY |
|                23 |  2 |   RUNNING |     READY |
|                23 |  1 |     READY |   RUNNING |
|                25 |  1 |   RUNNING |   WAITING |
|                25 |  2 |     READY |   RUNNING |
|                26 |  1 |   WAITING |     READY |
|                26 |  2 |   RUNNING |     READY |
|                26 |  1 |     READY |   RUNNING |
|                27 |  1 |   RUNNING |TERMINATED |
|                27 |  2 |     READY |   RUNNING |
|                35 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
