+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  4 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 2 |  1 |   RUNNING |   WAITING |
|                 2 |  2 |     READY |   RUNNING |
|                 5 |  2 |   RUNNING |   WAITING |
|                 5 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |TERMINATED |
|                15 |  4 |     READY |   RUNNING |
|                19 |  4 |   RUNNING |   WAITING |
|                 3 |  1 |   WAITING |     READY |
|                 3 |  1 |     READY |   RUNNING |
|                 6 |  1 |   RUNNING |TERMINATED |
|                 6 |  2 |   WAITING |     READY |
|                 6 |  2 |     READY |   RUNNING |
|                10 |  2 |   RUNNING |TERMINATED |
|                21 |  4 |   WAITING |     READY |
|                21 |  4 |     READY |   RUNNING |
|                29 |  4 |   RUNNING |TERMINATED |
+------------------------------------------------+
