+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 3 |  1 |       NEW |     READY |
|                 4 | 10 |   RUNNING |   WAITING |
|                 4 |  1 |     READY |   RUNNING |
|                 5 |  5 |       NEW |     READY |
|                 6 | 10 |   WAITING |     READY |
|                12 |  1 |   RUNNING |TERMINATED |
|                12 |  5 |     READY |   RUNNING |
|                18 |  5 |   RUNNING |   WAITING |
|                18 | 10 |     READY |   RUNNING |
|                21 |  5 |   WAITING |     READY |
|                22 | 10 |   RUNNING |   WAITING |
|                22 |  5 |     READY |   RUNNING |
|                24 | 10 |   WAITING |     READY |
|                28 |  5 |   RUNNING |TERMINATED |
|                28 | 10 |     READY |   RUNNING |
|                32 | 10 |   RUNNING |   WAITING |
|                34 | 10 |   WAITING |     READY |
|                34 | 10 |     READY |   RUNNING |
|                38 | 10 |   RUNNING |   WAITING |
|                40 | 10 |   WAITING |     READY |
|                40 | 10 |     READY |   RUNNING |
|                44 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+
