+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 2 | 20 |       NEW |     READY |
|                 4 |  5 |       NEW |     READY |
|                 5 | 10 |   RUNNING |   WAITING |
|                 5 |  5 |     READY |   RUNNING |
|                 7 | 10 |   WAITING |     READY |
|                 8 |  5 |   RUNNING |   WAITING |
|                 8 | 10 |     READY |   RUNNING |
|                 9 |  5 |   WAITING |     READY |
|                13 | 10 |   RUNNING |   WAITING |
|                13 |  5 |     READY |   RUNNING |
|                15 | 10 |   WAITING |     READY |
|                16 |  5 |   RUNNING |   WAITING |
|                16 | 10 |     READY |   RUNNING |
|                17 |  5 |   WAITING |     READY |
|                21 | 10 |   RUNNING |   WAITING |
|                21 |  5 |     READY |   RUNNING |
|                23 |  5 |   RUNNING |TERMINATED |
|                23 | 10 |   WAITING |     READY |
|                23 | 10 |     READY |   RUNNING |
|                28 | 10 |   RUNNING |TERMINATED |
|                28 | 20 |     READY |   RUNNING |
|                32 | 20 |   RUNNING |   WAITING |
|                33 | 20 |   WAITING |     READY |
|                33 | 20 |     READY |   RUNNING |
|                37 | 20 |   RUNNING |   WAITING |
|                38 | 20 |   WAITING |     READY |
|                38 | 20 |     READY |   RUNNING |
|                42 | 20 |   RUNNING |TERMINATED |
+------------------------------------------------+
