+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |100 |       NEW |     READY |
|                 0 |  5 |       NEW |     READY |
|                 0 | 20 |       NEW |     READY |
|                 0 |  1 |       NEW |     READY |
|                 0 |100 |     READY |   RUNNING |
|                 9 |100 |   RUNNING |TERMINATED |
|                 9 |  5 |     READY |   RUNNING |
|                11 |  5 |   RUNNING |   WAITING |
|                11 | 20 |     READY |   RUNNING |
|                12 |  5 |   WAITING |     READY |
|                16 | 20 |   RUNNING |TERMINATED |
|                16 |  1 |     READY |   RUNNING |
|                19 |  1 |   RUNNING |TERMINATED |
|                19 |  5 |     READY |   RUNNING |
|                21 |  5 |   RUNNING |   WAITING |
|                22 |  5 |   WAITING |     READY |
|                22 |  5 |     READY |   RUNNING |
|                24 |  5 |   RUNNING |   WAITING |
|                25 |  5 |   WAITING |     READY |
|                25 |  5 |     READY |   RUNNING |
|                26 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
