+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 3 |  1 |   RUNNING |   WAITING |
|                 3 |  2 |     READY |   RUNNING |
|                 8 |  2 |   RUNNING |   WAITING |
|                 8 |  3 |     READY |   RUNNING |
|                15 |  3 |   RUNNING |   WAITING |
|                 5 |  1 |   WAITING |     READY |
|                 5 |  1 |     READY |   RUNNING |
|                14 |  1 |   RUNNING |TERMINATED |
|                 9 |  2 |   WAITING |     READY |
|                 9 |  2 |     READY |   RUNNING |
|                19 |  2 |   RUNNING |TERMINATED |
|                18 |  3 |   WAITING |     READY |
|                18 |  3 |     READY |   RUNNING |
|                31 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
