+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 5 | 10 |   RUNNING |   WAITING |
|                 2 | 20 |       NEW |     READY |
|                 2 | 20 |     READY |   RUNNING |
|                 6 | 20 |   RUNNING |   WAITING |
|                 4 |  5 |       NEW |     READY |
|                 4 |  5 |     READY |   RUNNING |
|                 7 |  5 |   RUNNING |   WAITING |
|                 7 | 10 |   WAITING |     READY |
|                 7 | 20 |   WAITING |     READY |
|                 7 | 10 |     READY |   RUNNING |
|                22 | 10 |   RUNNING |TERMINATED |
|                22 | 20 |     READY |   RUNNING |
|                30 | 20 |   RUNNING |TERMINATED |
|                 8 |  5 |   WAITING |     READY |
|                 8 |  5 |     READY |   RUNNING |
|                13 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
