+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  8 |       NEW |     READY |
|                 0 |  8 |     READY |   RUNNING |
|                 3 |  3 |       NEW |     READY |
|                 5 |  8 |   RUNNING |   WAITING |
|                 5 |  3 |     READY |   RUNNING |
|                 6 |  1 |       NEW |     READY |
|                 7 |  8 |   WAITING |     READY |
|                10 |  9 |       NEW |     READY |
|                17 |  3 |   RUNNING |TERMINATED |
|                17 |  1 |     READY |   RUNNING |
|                19 |  1 |   RUNNING |   WAITING |
|                19 |  8 |     READY |   RUNNING |
|                22 |  1 |   WAITING |     READY |
|                24 |  8 |   RUNNING |   WAITING |
|                24 |  9 |     READY |   RUNNING |
|                26 |  8 |   WAITING |     READY |
|                44 |  9 |   RUNNING |TERMINATED |
|                44 |  1 |     READY |   RUNNING |
|                46 |  1 |   RUNNING |   WAITING |
|                46 |  8 |     READY |   RUNNING |
|                49 |  1 |   WAITING |     READY |
|                51 |  8 |   RUNNING |   WAITING |
|                51 |  1 |     READY |   RUNNING |
|                53 |  1 |   RUNNING |   WAITING |
|                53 |  8 |   WAITING |     READY |
|                53 |  8 |     READY |   RUNNING |
|                56 |  1 |   WAITING |     READY |
|                58 |  8 |   RUNNING |   WAITING |
|                58 |  1 |     READY |   RUNNING |
|                60 |  1 |   RUNNING |   WAITING |
|                60 |  8 |   WAITING |     READY |
|                60 |  8 |     READY |   RUNNING |
|                63 |  1 |   WAITING |     READY |
|                65 |  8 |   RUNNING |TERMINATED |
|                65 |  1 |     READY |   RUNNING |
|                67 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
