+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 | 10 |       NEW |     READY |
|                 0 | 10 |     READY |   RUNNING |
|                 2 |  2 |       NEW |     READY |
|                 3 | 10 |   RUNNING |   WAITING |
|                 3 |  1 |       NEW |     READY |
|                 3 |  1 |     READY |   RUNNING |
|                 5 |  1 |   RUNNING |   WAITING |
|                 5 |  2 |     READY |   RUNNING |
|                10 |  2 |   RUNNING |   WAITING |
|                11 |  1 |   WAITING |     READY |
|                11 |  1 |     READY |   RUNNING |
|                13 |  1 |   RUNNING |   WAITING |
|                13 | 10 |   WAITING |     READY |
|                13 | 10 |     READY |   RUNNING |
|                16 | 10 |   RUNNING |   WAITING |
|                18 |  2 |   WAITING |     READY |
|                18 |  2 |     READY |   RUNNING |
|                19 |  1 |   WAITING |     READY |
|                23 |  2 |   RUNNING |TERMINATED |
|                23 |  1 |     READY |   RUNNING |
|                25 |  1 |   RUNNING |TERMINATED |
|                26 | 10 |   WAITING |     READY |
|                26 | 10 |     READY |   RUNNING |
|                29 | 10 |   RUNNING |   WAITING |
|                39 | 10 |   WAITING |     READY |
|                39 | 10 |     READY |   RUNNING |
|                42 | 10 |   RUNNING |TERMINATED |
+------------------------------------------------+
