+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                 1 |  2 |       NEW |     READY |
|                 2 |  3 |       NEW |     READY |
|                 3 |  4 |       NEW |     READY |
|                 4 |  5 |       NEW |     READY |
|                 5 |  6 |       NEW |     READY |
|                 8 |  1 |   RUNNING |TERMINATED |
|                 8 |  2 |     READY |   RUNNING |
|                14 |  2 |   RUNNING |TERMINATED |
|                14 |  3 |     READY |   RUNNING |
|                18 |  3 |   RUNNING |TERMINATED |
|                18 |  4 |     READY |   RUNNING |
|                23 |  4 |   RUNNING |TERMINATED |
|                23 |  5 |     READY |   RUNNING |
|                26 |  5 |   RUNNING |TERMINATED |
|                26 |  6 |     READY |   RUNNING |
|                28 |  6 |   RUNNING |TERMINATED |
+------------------------------------------------+
